0.24333243	1214	1307	1308	1109	0.510530579181855
0.09164955	1834	693	1922	489	0.5117456460105306
0.08754719	1392	1329	1286	931	0.5510328068043743
0.086268514	1005	1811	804	1318	0.5702713649250709
0.08545152	1114	1777	838	1209	0.5854597002835156
0.08529335	989	1912	703	1334	0.5874848116646415
0.084476225	1155	1782	833	1168	0.594775212636695
0.08556034	1415	1446	1169	908	0.5793843661401377
0.08601042	1579	1232	1383	744	0.5692588092345079
0.08436306	911	2036	579	1412	0.596800324017821
0.075057335	235	184	198	125	0.5646900269541779
0.077925764	286	120	262	74	0.5471698113207547
0.07462902	173	246	136	187	0.5646900269541779
0.0740674	158	268	114	202	0.5741239892183289
0.07472465	156	265	117	204	0.5673854447439353
0.0738839	180	233	149	180	0.5566037735849056
0.0759059	210	207	175	150	0.5619946091644205
0.074637435	252	182	200	108	0.5849056603773585
0.07368937	184	252	130	176	0.5876010781671159
0.0746258	238	185	197	122	0.5700808625336927
0.08351338	1640	1236	1397	650	0.5841966280723137
0.082347594	1422	1525	1108	868	0.5986187284176315
0.080874585	1132	1868	765	1158	0.6093845216331505
0.08238594	1485	1452	1181	805	0.5965874466788543
0.08219798	1501	1464	1169	789	0.6022750355474304
0.08201617	1517	1433	1200	773	0.5992281129392647
0.08234781	1635	1318	1315	655	0.5998374974608979
0.08207353	1520	1421	1212	770	0.5973999593743652
0.08059426	1240	1796	837	1050	0.6166971358927483
0.079751424	976	2086	547	1314	0.621978468413569
0.07943253	1353	1355	1009	796	0.6000443164192333
0.078145795	1100	1608	756	1049	0.6000443164192333
0.078960225	1350	1372	992	799	0.6031464657655662
0.08118481	548	2125	239	1601	0.5922889430534013
0.07897941	1534	1223	1141	615	0.6109018391313982
0.07980147	1573	1108	1256	576	0.5940615998227343
0.07721143	977	1791	573	1172	0.6133392421892311
0.07779929	1203	1560	804	946	0.6122313317083979
0.077257745	843	1917	447	1306	0.6115665854198981
0.078331776	1456	1304	1060	693	0.6115665854198981
0.079892546	1589	1572	957	829	0.6389731150192035
0.080740005	1670	1455	1074	748	0.6316959773600161
0.08014813	1548	1629	900	870	0.6422073984232869
0.07998566	1688	1467	1062	730	0.6377602587426723
0.08024928	1767	1382	1147	651	0.636547402466141
0.079990424	1640	1484	1045	778	0.6314938346472609
0.08035163	1481	1698	831	937	0.6426116838487973
0.08176424	1898	1190	1339	519	0.6243429033562474
0.079046994	1257	1913	616	1161	0.6407923994340005
0.07900119	1485	1688	841	933	0.6413988275722661
0.075366296	476	400	329	221	0.6143057503506312
0.07567351	456	427	302	241	0.6192145862552595
0.07589309	387	480	249	310	0.6079943899018233
0.075722694	394	482	247	303	0.6143057503506312
0.074575804	417	468	261	280	0.620617110799439
0.07614616	480	408	321	217	0.6227208976157083
0.074670285	407	470	259	290	0.615007012622721
0.0748011	390	485	244	307	0.6136044880785414
0.07468809	458	429	300	239	0.6220196353436185
0.07491816	350	532	197	347	0.6185133239831697
0.07905332	1766	1368	1202	609	0.6337714863498484
0.078110054	1312	1851	719	1063	0.6396359959555106
0.07894303	1621	1545	1025	754	0.6402426693629929
0.0778187	1453	1736	834	922	0.6448938321536906
0.07818778	1255	1909	661	1120	0.6398382204246714
0.07871241	1726	1427	1143	649	0.637613751263903
0.077916496	1554	1617	953	821	0.6412537917087968
0.07757971	1378	1834	736	997	0.6495449949443882
0.07786625	1174	2010	560	1201	0.6438827098078868
0.0777476	1511	1709	861	864	0.6511627906976745
0.08159183	2014	1066	1487	356	0.6256347755433679
0.07772702	1496	1685	868	874	0.6461507211050173
0.078690216	1322	1859	694	1048	0.6461507211050173
0.07844178	1663	1519	1034	707	0.6463538492788949
0.07930719	1001	2091	462	1369	0.6280723136299005
0.07890263	1788	1363	1190	582	0.6400568758886858
0.07809567	1559	1635	918	811	0.6487913873654276
0.07851823	1633	1585	968	737	0.6536664635384928
0.077826515	1288	1872	681	1082	0.6418850294535852
0.078412056	1282	1887	666	1088	0.6437131830184847
0.07697031	1311	1777	773	1053	0.6284086284086284
0.076182134	1514	1594	956	850	0.6324786324786325
0.07695506	1736	1361	1189	628	0.6302401302401303
0.07669451	1542	1528	1022	822	0.6247456247456248
0.07643888	1348	1746	804	1016	0.6296296296296297
0.076559104	1215	1861	689	1149	0.625966625966626
0.07727672	1486	1581	969	878	0.6241351241351242
0.0767211	1357	1719	831	1007	0.625966625966626
0.077682585	1232	1824	726	1132	0.6218966218966219
0.07595209	1458	1643	907	906	0.6310541310541311
0.077175	1557	1587	902	896	0.6361796843383246
0.07992801	845	2163	326	1608	0.6086604613516795
0.0775407	1281	1855	634	1172	0.6345609065155807
0.07692124	1658	1479	1010	795	0.6347632537434237
0.07745007	1388	1771	718	1065	0.6392148927559692
0.07669847	1586	1582	907	867	0.6410360178065561
0.07716381	1359	1783	706	1094	0.6357749898826386
0.07725574	1770	1395	1094	683	0.6404289761230271
0.076931156	1646	1532	957	807	0.6430594900849859
0.07802349	1192	1910	579	1261	0.6276811007689195
