0.2068168	1063	1454	1161	1260
0.09085802	995	1730	885	1328
0.08815219	891	1910	705	1432
0.087554485	992	1857	758	1331
0.086114675	1481	1326	1289	842
0.08676125	1250	1607	1008	1073
0.0848562	902	1995	620	1421
0.08830601	1750	1021	1594	573
0.084876925	1010	1928	687	1313
0.08287252	1164	1799	816	1159
0.07525101	177	248	134	183
0.0739434	232	202	180	128
0.07394507	167	259	123	193
0.07435074	247	178	204	113
0.07390495	212	221	161	148
0.07422377	172	275	107	188
0.07517265	262	177	205	98
0.073296726	264	182	200	96
0.071728736	206	246	136	154
0.07304177	168	280	102	192
0.080249086	865	2182	451	1425
0.08233541	1790	1127	1506	500
0.08045822	1532	1441	1192	758
0.08282329	1860	1048	1585	430
0.079132624	1387	1665	968	903
0.07960305	1742	1284	1349	548
0.07851595	1471	1581	1052	819
0.080825314	1682	1291	1342	608
0.07993931	1464	1588	1045	826
0.077497326	1255	1861	772	1035
0.07714082	965	1827	537	1184
0.07599743	1316	1464	900	833
0.07745029	1392	1390	974	757
0.07661138	1563	1215	1149	586
0.0772505	1574	1183	1181	575
0.07691929	992	1819	545	1157
0.07611676	1372	1411	953	777
0.075522214	1353	1410	954	796
0.07620364	1073	1761	603	1076
0.07514269	1285	1518	846	864
0.08102319	1400	1734	795	1018
0.079664506	1145	2023	506	1273
0.07962142	1545	1652	877	873
0.079191685	1588	1592	937	830
0.077910915	1688	1555	974	730
0.079305135	1442	1765	764	976
0.07844385	1746	1507	1022	672
0.0790671	1930	1320	1209	488
0.07820415	1663	1570	959	755
0.077511474	1662	1604	925	756
0.07397129	421	452	277	276
0.0739186	396	477	252	301
0.07418	405	451	278	292
0.07424306	456	422	307	241
0.074903935	324	529	200	373
0.07467846	351	505	224	346
0.07356967	422	452	277	275
0.072793566	393	488	241	304
0.072770014	468	408	321	229
0.07385737	492	373	356	205
0.0791961	1581	1551	1019	794
0.07795677	1672	1472	1098	703
0.07803561	1757	1370	1200	618
0.07844312	1681	1466	1104	694
0.07880029	1141	2027	543	1234
0.07878374	1689	1467	1103	686
0.077947125	1638	1473	1097	737
0.079258926	1865	1224	1346	510
0.07705285	1706	1454	1116	669
0.07804182	1381	1795	775	994
0.07704913	1394	1777	776	976
0.07850872	1811	1275	1278	559
0.07842583	1517	1594	959	853
0.077270076	1567	1554	999	803
0.0778484	1397	1748	805	973
0.076914065	1510	1646	907	860
0.07765534	1724	1388	1165	646
0.07825088	1748	1322	1231	622
0.0773895	1516	1583	970	854
0.07753835	1457	1682	871	913
0.07590474	1419	1677	873	945
0.0757697	1501	1580	970	863
0.07576015	1485	1598	952	879
0.07546775	1634	1445	1105	730
0.07551669	1573	1531	1019	791
0.075478375	1556	1515	1035	808
0.0752409	1708	1376	1174	656
0.075550005	1350	1723	827	1014
0.076222725	1326	1777	773	1038
0.07577651	1676	1394	1156	688
0.07625104	1731	1399	1090	722
0.07581521	1783	1332	1157	670
0.07776309	1369	1755	734	1084
0.07623095	1544	1613	876	909
0.07633117	1532	1623	866	921
0.07600806	1686	1481	1008	767
0.076328225	1698	1436	1053	755
0.076079406	1595	1600	889	858
0.07642113	1824	1305	1184	629
0.075752825	1687	1486	1003	766
