0.3257186	574	2254	361	1749	0.572701498582422
0.08928638	886	1962	653	1437	0.576751721344674
0.08769275	1400	1424	1191	923	0.5718914540299717
0.08583704	975	1925	690	1348	0.587282300526529
0.08572307	1502	1367	1248	821	0.5810044552450385
0.08903588	1667	1135	1480	656	0.5674362089914945
0.08683913	1639	1189	1426	684	0.572701498582422
0.084497705	1536	1326	1289	787	0.5795868772782503
0.08266604	1313	1612	1003	1010	0.5923450789793439
0.082542956	1514	1390	1225	809	0.5880923450789793
0.07611392	176	263	119	184	0.5916442048517521
0.07179469	204	233	149	156	0.5889487870619946
0.07168425	208	224	158	152	0.5822102425876011
0.070070095	210	240	142	150	0.6064690026954178
0.07144052	230	207	175	130	0.5889487870619946
0.07626646	101	323	59	259	0.5714285714285714
0.07138861	258	174	208	102	0.5822102425876011
0.070799656	251	190	192	109	0.5943396226415094
0.06918073	233	216	166	127	0.605121293800539
0.06904077	238	207	175	122	0.5997304582210242
0.07974496	1336	1656	977	954	0.6077594962421288
0.07943646	1153	1812	821	1137	0.6022750355474304
0.08096469	1420	1511	1122	870	0.5953686776355881
0.080810964	1244	1712	921	1046	0.6004468819825309
0.07955791	1249	1774	859	1041	0.614056469632338
0.08096345	1740	1182	1451	550	0.5935405240706886
0.0784398	1339	1668	965	951	0.6108064188502945
0.08009778	1557	1399	1234	733	0.6004468819825309
0.07925999	1502	1538	1095	788	0.6175096485882592
0.07780826	1421	1591	1042	869	0.6118220597196831
0.078271076	1499	1189	1175	650	0.5956126744959007
0.07810175	1296	1430	934	853	0.6040327941502327
0.07802883	1489	1181	1183	660	0.5916241967649014
0.07752842	1319	1369	995	830	0.5956126744959007
0.07692428	1355	1344	1020	794	0.5980500775537336
0.078259446	1245	1458	906	904	0.5989364059384001
0.07660606	1308	1419	945	841	0.6042543762463993
0.07733483	1441	1310	1054	708	0.6095723465543984
0.07595265	1355	1400	964	794	0.6104586749390649
0.076592244	1390	1370	994	759	0.6115665854198981
0.07855558	1697	1468	1061	721	0.6397816858702243
0.07731625	1642	1569	960	776	0.6490802506569638
0.07869865	1859	1346	1183	559	0.6478673943804326
0.07788414	1493	1694	835	925	0.6442288255508389
0.07735769	1738	1469	1060	680	0.648271679805943
0.07864139	1724	1472	1057	694	0.6460481099656358
0.07810078	1737	1440	1089	681	0.6422073984232869
0.07774993	1390	1814	715	1028	0.6476652516676774
0.07689232	1591	1620	909	827	0.6490802506569638
0.076515205	1703	1562	967	715	0.6599959571457449
0.073089905	442	446	283	255	0.6227208976157083
0.07529966	361	475	254	336	0.5862552594670407
0.07272784	422	444	285	275	0.6072931276297335
0.074810214	310	546	183	387	0.6002805049088359
0.073264994	432	438	291	265	0.6100981767180925
0.07450067	461	416	313	236	0.615007012622721
0.07456535	365	495	234	332	0.603085553997195
0.07315448	421	452	277	276	0.6122019635343618
0.073319934	378	500	229	319	0.6157082748948106
0.074755326	463	386	343	234	0.5953716690042076
0.07734428	1485	1707	863	890	0.6455005055611729
0.07803028	1706	1399	1171	669	0.627906976744186
0.078014016	1646	1513	1057	729	0.6388270980788675
0.07740651	1644	1525	1045	731	0.6408493427704752
0.0781234	1591	1574	996	784	0.6400404448938322
0.078257136	1768	1396	1174	607	0.6398382204246714
0.077415004	1744	1403	1167	631	0.6364004044489383
0.076931864	1515	1666	904	860	0.6432760364004044
0.07800886	1783	1342	1228	592	0.6319514661274014
0.077428505	1605	1583	987	770	0.6446916076845298
0.07763571	1413	1728	825	957	0.6380255941499086
0.07743917	1404	1729	824	966	0.6364005687588868
0.078711875	1457	1657	896	913	0.6325411334552102
0.0780377	1778	1329	1224	592	0.6311192362380662
0.07733202	1369	1800	753	1001	0.6437131830184847
0.078524776	1471	1667	886	899	0.6374162096282754
0.07909188	1813	1228	1325	557	0.6177127767621369
0.07733274	1557	1560	993	813	0.6331505179768434
0.077342376	1567	1557	996	803	0.6345724151939874
0.07669123	1523	1629	924	847	0.6402600040625634
0.075215526	1590	1495	1055	774	0.6277981277981278
0.075525284	1608	1469	1081	756	0.6261701261701261
0.0755244	1315	1771	779	1049	0.628001628001628
0.07611448	1505	1625	925	859	0.636955636955637
0.0748028	1571	1552	998	793	0.6355311355311355
0.07546622	1231	1870	680	1133	0.6310541310541311
0.07447872	1524	1581	969	840	0.6318681318681318
0.075873785	1606	1475	1075	758	0.626984126984127
0.07455258	1416	1717	833	948	0.6375661375661376
0.07474769	1576	1546	1004	788	0.6353276353276354
0.07511425	1366	1840	649	1087	0.6487252124645893
0.07552321	1819	1360	1129	634	0.6432618373128288
0.074958675	1331	1868	621	1122	0.6473087818696884
0.07614314	1568	1612	877	885	0.6434641845406718
0.07584775	1658	1530	959	795	0.6450829623634157
0.075223565	1548	1644	845	905	0.6458923512747875
0.074801624	1445	1770	719	1008	0.650546337515176
0.07506389	1652	1516	973	801	0.6410360178065561
0.07433618	1750	1455	1034	703	0.6485228652367463
0.074986786	1499	1725	764	954	0.6523674625657628
